Fréquence (Hz)	Niveau (dB)
5198,242188	-68,478096
5198,730469	-58,145824
5199,218750	-53,097767
5199,707031	-52,838722
5200,195313	-53,128571
5200,683594	-57,311703
5201,171875	-64,498535
5201,660156	-60,963734
5202,148438	-57,099812
5202,636719	-54,466782
5203,125000	-57,465054
5203,613281	-63,149559
5204,101563	-63,695786
5204,589844	-61,571770
5205,078125	-57,679111
5205,566406	-56,852333
5206,054688	-56,024406
5206,542969	-61,898094
5207,031250	-60,298946
5207,519531	-58,383263
5208,007813	-54,585629
5208,496094	-53,318024
5208,984375	-53,773319
5209,472656	-52,396099
5209,960938	-52,402473
5210,449219	-53,385166
5210,937500	-54,024075
5211,425781	-57,728252
5211,914063	-62,951313
5212,402344	-62,769558
5212,890625	-59,115532
5213,378906	-53,728302
5213,867188	-53,305355
5214,355469	-53,892078
5214,843750	-55,811615
5215,332031	-64,483200
5215,820313	-57,342361
5216,308594	-54,577934
5216,796875	-63,311619
5217,285156	-59,116646
5217,773438	-60,268848
5218,261719	-56,501747
5218,750000	-52,478455
5219,238281	-54,776146
5219,726563	-57,796181
5220,214844	-57,345467
5220,703125	-56,856480
5221,191406	-53,854111
5221,679688	-53,436485
5222,167969	-59,373718
5222,656250	-61,426044
5223,144531	-60,470299
5223,632813	-55,409462
5224,121094	-55,094975
5224,609375	-54,909286
5225,097656	-58,138897
5225,585938	-61,038399
5226,074219	-60,192875
5226,562500	-59,069199
5227,050781	-60,766743
5227,539063	-67,332939
5228,027344	-56,520496
5228,515625	-52,358139
5229,003906	-53,453232
5229,492188	-59,073997
5229,980469	-59,675266
5230,468750	-55,137665
5230,957031	-53,156025
5231,445313	-60,428913
5231,933594	-52,352421
5232,421875	-50,413475
5232,910156	-56,278408
5233,398438	-56,823189
5233,886719	-54,767281
5234,375000	-56,981228
5234,863281	-52,343254
5235,351563	-54,449562
5235,839844	-54,852474
5236,328125	-54,385849
5236,816406	-51,885944
5237,304688	-51,311325
5237,792969	-58,400627
5238,281250	-66,836380
5238,769531	-60,060272
5239,257813	-63,440796
5239,746094	-57,029629
5240,234375	-56,312355
5240,722656	-57,664234
5241,210938	-60,864063
5241,699219	-60,328842
5242,187500	-57,030968
5242,675781	-56,755867
5243,164063	-58,004471
5243,652344	-70,510376
5244,140625	-63,125591
5244,628906	-61,047581
5245,117188	-63,827389
5245,605469	-61,382950
5246,093750	-57,815590
5246,582031	-54,606224
5247,070313	-52,322052
5247,558594	-50,601463
5248,046875	-55,705433
5248,535156	-58,233570
5249,023438	-58,526344
5249,511719	-54,657253
5250,000000	-55,643848
5250,488281	-60,727581
5250,976563	-52,827362
5251,464844	-51,079983
5251,953125	-52,298782
5252,441406	-48,993599
5252,929688	-47,628326
5253,417969	-55,267120
5253,906250	-59,532360
5254,394531	-53,639885
5254,882813	-57,395840
5255,371094	-60,142029
5255,859375	-57,157722
5256,347656	-57,418934
5256,835938	-55,413895
5257,324219	-55,676823
5257,812500	-57,388386
5258,300781	-57,798302
5258,789063	-55,968399
5259,277344	-55,979961
5259,765625	-55,015324
5260,253906	-56,389984
5260,742188	-57,620281
5261,230469	-57,144985
5261,718750	-54,285946
5262,207031	-56,252220
5262,695313	-63,256798
5263,183594	-62,124443
5263,671875	-58,873299
5264,160156	-57,222591
5264,648438	-57,001167
5265,136719	-58,158607
5265,625000	-56,974575
5266,113281	-57,730267
5266,601563	-59,306335
5267,089844	-59,206173
5267,578125	-63,210804
5268,066406	-66,873177
5268,554688	-55,851715
5269,042969	-56,885380
5269,531250	-59,766010
5270,019531	-55,916412
5270,507813	-57,804020
5270,996094	-56,390522
5271,484375	-56,647747
5271,972656	-56,634750
5272,460938	-58,976074
5272,949219	-57,639000
5273,437500	-59,401237
5273,925781	-56,723186
5274,414063	-56,072186
5274,902344	-53,308823
5275,390625	-53,327724
5275,878906	-57,434944
5276,367188	-54,156490
5276,855469	-52,318245
5277,343750	-53,273476
5277,832031	-49,991104
5278,320313	-50,550163
5278,808594	-56,424114
5279,296875	-56,827248
5279,785156	-55,280941
5280,273438	-53,219162
5280,761719	-52,053818
5281,250000	-55,293209
5281,738281	-56,496101
5282,226563	-58,159622
5282,714844	-57,773235
5283,203125	-57,560051
5283,691406	-58,041283
5284,179688	-56,067093
5284,667969	-57,938667
5285,156250	-57,558681
5285,644531	-57,202480
5286,132813	-57,769924
5286,621094	-57,316353
5287,109375	-56,247944
5287,597656	-54,829895
5288,085938	-57,545952
5288,574219	-65,071991
5289,062500	-57,131355
5289,550781	-56,608620
5290,039063	-57,566872
5290,527344	-58,422844
5291,015625	-63,175804
5291,503906	-64,737099
5291,992188	-61,288506
5292,480469	-54,882111
5292,968750	-52,487556
5293,457031	-56,350956
5293,945313	-57,815388
5294,433594	-61,293396
5294,921875	-59,921078
5295,410156	-57,467407
5295,898438	-57,506622
5296,386719	-55,596546
5296,875000	-59,275555
5297,363281	-63,536465
5297,851563	-56,306950
5298,339844	-53,632710
5298,828125	-52,239391
5299,316406	-51,973488
5299,804688	-65,757660
5300,292969	-57,766121
5300,781250	-59,199821
5301,269531	-56,878258
5301,757813	-54,379799
5302,246094	-56,604420
5302,734375	-56,355003
5303,222656	-56,783443
5303,710938	-64,146194
5304,199219	-59,725250
5304,687500	-59,665588
5305,175781	-56,847057
5305,664063	-53,829510
5306,152344	-52,860130
5306,640625	-55,013584
5307,128906	-53,889027
5307,617188	-54,723690
5308,105469	-53,969982
5308,593750	-52,023987
5309,082031	-52,423077
5309,570313	-56,412792
5310,058594	-53,229092
5310,546875	-52,643421
5311,035156	-52,989719
5311,523438	-56,595970
5312,011719	-55,584038
5312,500000	-60,771400
5312,988281	-61,103119
5313,476563	-64,582352
5313,964844	-60,472752
5314,453125	-59,825798
5314,941406	-56,280403
5315,429688	-60,304237
5315,917969	-57,893024
5316,406250	-54,167038
5316,894531	-52,638340
5317,382813	-54,306850
5317,871094	-58,576656
5318,359375	-58,875927
5318,847656	-60,666855
5319,335938	-58,258656
5319,824219	-55,796810
5320,312500	-56,451035
5320,800781	-56,689468
5321,289063	-55,764095
5321,777344	-57,457069
5322,265625	-55,679615
5322,753906	-54,536175
5323,242188	-57,742210
5323,730469	-59,065128
5324,218750	-58,268505
5324,707031	-54,182072
5325,195313	-50,152130
5325,683594	-51,635036
5326,171875	-53,256660
5326,660156	-65,621353
5327,148438	-61,879166
5327,636719	-62,713352
5328,125000	-57,268574
5328,613281	-58,513035
5329,101563	-59,239899
5329,589844	-58,931343
5330,078125	-56,367199
5330,566406	-57,286324
5331,054688	-53,964806
5331,542969	-56,396931
5332,031250	-60,371166
5332,519531	-59,296501
5333,007813	-58,929974
5333,496094	-57,806698
5333,984375	-54,306831
5334,472656	-53,547310
5334,960938	-53,037857
5335,449219	-57,232864
5335,937500	-64,145660
5336,425781	-61,361778
5336,914063	-62,704803
5337,402344	-64,027618
5337,890625	-62,299137
5338,378906	-54,728016
5338,867188	-53,754539
5339,355469	-58,215878
5339,843750	-58,548641
5340,332031	-55,809807
5340,820313	-64,448181
5341,308594	-61,634132
5341,796875	-61,512268
5342,285156	-57,640877
5342,773438	-62,319683
5343,261719	-61,326614
5343,750000	-53,681744
5344,238281	-50,509460
5344,726563	-52,133171
5345,214844	-57,261833
5345,703125	-56,988426
5346,191406	-53,820217
5346,679688	-56,848461
5347,167969	-59,774395
5347,656250	-61,983498
5348,144531	-58,570827
5348,632813	-55,697369
5349,121094	-54,078003
5349,609375	-56,363327
5350,097656	-58,300941
5350,585938	-63,916523
5351,074219	-55,432037
5351,562500	-54,187187
5352,050781	-55,292595
5352,539063	-57,661140
5353,027344	-67,367905
5353,515625	-61,786743
5354,003906	-57,696369
5354,492188	-60,808758
5354,980469	-58,302906
5355,468750	-56,866917
5355,957031	-56,156921
5356,445313	-55,332371
5356,933594	-61,043732
5357,421875	-53,584286
5357,910156	-53,960567
5358,398438	-56,478527
5358,886719	-60,114025
5359,375000	-60,244720
5359,863281	-60,704742
5360,351563	-54,970985
5360,839844	-54,589066
5361,328125	-64,287643
5361,816406	-63,799389
5362,304688	-61,440063
5362,792969	-53,578331
5363,281250	-55,651741
5363,769531	-58,815575
5364,257813	-56,116196
5364,746094	-57,627350
5365,234375	-59,364559
5365,722656	-53,955509
5366,210938	-50,425598
5366,699219	-52,205822
5367,187500	-53,458736
5367,675781	-62,448154
5368,164063	-67,710739
5368,652344	-59,260132
5369,140625	-57,570843
5369,628906	-58,557190
5370,117188	-58,733414
5370,605469	-60,298340
5371,093750	-62,486553
5371,582031	-64,033302
5372,070313	-56,280746
5372,558594	-52,964451
5373,046875	-56,024586
5373,535156	-58,628147
5374,023438	-55,225960
5374,511719	-57,459255
5375,000000	-61,996288
5375,488281	-56,809170
5375,976563	-55,942291
5376,464844	-63,674175
5376,953125	-59,636559
5377,441406	-59,102360
5377,929688	-57,984325
5378,417969	-54,547596
5378,906250	-56,525154
5379,394531	-54,160694
5379,882813	-60,760860
5380,371094	-55,101894
5380,859375	-62,021782
5381,347656	-55,985199
5381,835938	-53,881813
5382,324219	-58,703259
5382,812500	-53,285172
5383,300781	-51,296284
5383,789063	-54,367405
5384,277344	-50,435524
5384,765625	-55,661526
5385,253906	-53,557030
5385,742188	-55,390202
5386,230469	-64,235382
5386,718750	-59,618351
5387,207031	-61,134991
5387,695313	-63,777111
5388,183594	-56,805912
5388,671875	-56,062771
5389,160156	-58,636864
5389,648438	-55,898155
5390,136719	-55,099953
5390,625000	-51,616711
5391,113281	-50,898369
5391,601563	-64,213783
5392,089844	-54,033504
5392,578125	-54,587448
5393,066406	-59,324883
5393,554688	-64,045326
5394,042969	-58,435352
5394,531250	-59,983917
5395,019531	-58,574223
5395,507813	-55,257793
5395,996094	-59,589619
5396,484375	-57,140533
5396,972656	-55,710373
5397,460938	-56,634850
5397,949219	-58,034000
5398,437500	-57,272797
5398,925781	-58,245361
5399,414063	-64,071144
5399,902344	-58,520073
5400,390625	-54,665527
5400,878906	-54,870926
5401,367188	-61,556877
5401,855469	-51,446896
5402,343750	-53,453342
5402,832031	-55,721298
5403,320313	-53,753811
5403,808594	-52,551605
5404,296875	-54,626343
5404,785156	-58,475349
5405,273438	-56,094765
5405,761719	-59,273411
5406,250000	-55,044994
5406,738281	-53,521751
5407,226563	-59,103863
5407,714844	-56,664146
5408,203125	-60,139168
5408,691406	-60,824936
5409,179688	-58,811653
5409,667969	-61,948620
5410,156250	-52,820724
5410,644531	-58,013340
5411,132813	-60,256458
5411,621094	-61,524574
5412,109375	-61,262512
5412,597656	-56,454723
5413,085938	-56,744408
5413,574219	-63,746731
5414,062500	-63,834648
5414,550781	-59,405479
5415,039063	-56,399860
5415,527344	-55,741753
5416,015625	-55,656921
5416,503906	-56,537422
5416,992188	-59,762245
5417,480469	-63,057793
5417,968750	-57,919456
5418,457031	-57,804623
5418,945313	-65,599281
5419,433594	-62,853474
5419,921875	-62,555996
5420,410156	-57,100151
5420,898438	-60,045929
5421,386719	-59,321976
5421,875000	-58,005943
5422,363281	-58,891167
5422,851563	-60,983955
5423,339844	-64,772926
5423,828125	-61,145905
5424,316406	-55,855434
5424,804688	-54,772755
5425,292969	-53,279720
5425,781250	-59,181004
5426,269531	-53,710121
5426,757813	-51,082752
5427,246094	-55,605335
5427,734375	-65,458115
5428,222656	-63,604877
5428,710938	-59,387035
5429,199219	-62,199509
5429,687500	-57,365616
5430,175781	-54,835392
5430,664063	-51,167191
5431,152344	-51,920105
5431,640625	-57,254639
5432,128906	-61,550858
5432,617188	-57,279831
5433,105469	-58,625244
5433,593750	-63,104820
5434,082031	-60,308006
5434,570313	-58,422817
5435,058594	-53,398087
5435,546875	-53,341061
5436,035156	-60,085979
5436,523438	-62,520512
5437,011719	-60,891979
5437,500000	-63,324520
5437,988281	-55,673019
5438,476563	-57,192535
5438,964844	-57,851540
5439,453125	-55,856750
5439,941406	-62,558353
5440,429688	-57,972389
5440,917969	-50,229336
5441,406250	-54,047298
5441,894531	-57,343983
5442,382813	-54,885551
5442,871094	-56,173470
5443,359375	-54,084324
5443,847656	-60,628464
5444,335938	-56,652851
5444,824219	-52,052532
5445,312500	-53,757381
5445,800781	-55,511665
5446,289063	-54,726543
5446,777344	-54,583782
5447,265625	-56,268341
5447,753906	-60,359394
5448,242188	-59,882397
5448,730469	-58,954308
5449,218750	-56,159779
5449,707031	-59,716068
5450,195313	-56,640747
5450,683594	-56,978336
5451,171875	-55,387978
5451,660156	-52,840008
5452,148438	-53,607006
5452,636719	-53,051315
5453,125000	-58,886742
5453,613281	-55,514687
5454,101563	-57,008240
5454,589844	-58,524338
5455,078125	-59,961277
5455,566406	-57,726871
5456,054688	-55,823586
5456,542969	-57,561451
5457,031250	-60,609367
5457,519531	-62,616730
5458,007813	-58,985840
5458,496094	-55,450073
5458,984375	-58,153793
5459,472656	-59,328411
5459,960938	-56,572784
5460,449219	-56,793087
5460,937500	-54,433445
5461,425781	-56,917385
5461,914063	-53,734741
5462,402344	-57,517433
5462,890625	-53,781933
5463,378906	-55,899311
5463,867188	-52,662415
5464,355469	-53,548862
5464,843750	-58,927544
5465,332031	-59,424702
5465,820313	-55,933712
5466,308594	-55,722073
5466,796875	-56,885437
5467,285156	-54,355370
5467,773438	-52,525528
5468,261719	-54,793751
5468,750000	-60,603794
5469,238281	-59,827126
5469,726563	-56,395050
5470,214844	-58,114353
5470,703125	-55,897507
5471,191406	-58,293488
5471,679688	-62,911304
5472,167969	-62,801350
5472,656250	-60,602448
5473,144531	-59,365414
5473,632813	-61,861298
5474,121094	-58,118301
5474,609375	-60,266991
5475,097656	-56,566498
5475,585938	-52,922295
5476,074219	-51,668633
5476,562500	-51,794422
5477,050781	-54,634445
5477,539063	-59,213390
5478,027344	-61,421577
5478,515625	-62,648136
5479,003906	-64,148598
5479,492188	-55,368744
5479,980469	-54,075439
5480,468750	-55,959179
5480,957031	-59,268562
5481,445313	-57,089420
5481,933594	-54,244190
5482,421875	-54,306515
5482,910156	-53,881073
5483,398438	-57,837185
5483,886719	-56,417572
5484,375000	-61,282562
5484,863281	-58,142944
5485,351563	-56,604568
5485,839844	-58,202076
5486,328125	-61,462772
5486,816406	-58,938946
5487,304688	-55,810417
5487,792969	-59,505928
5488,281250	-58,928631
5488,769531	-53,093159
5489,257813	-55,066856
5489,746094	-58,916454
5490,234375	-57,008083
5490,722656	-60,357231
5491,210938	-53,987343
5491,699219	-53,050518
5492,187500	-51,176037
5492,675781	-51,656548
5493,164063	-58,234146
5493,652344	-56,102051
5494,140625	-51,812115
5494,628906	-55,588398
5495,117188	-55,337456
5495,605469	-58,815323
5496,093750	-62,134937
5496,582031	-60,479694
5497,070313	-52,634354
5497,558594	-54,914768
5498,046875	-63,904617
5498,535156	-58,761635
5499,023438	-54,571220
5499,511719	-54,948261
5500,000000	-53,777943
5500,488281	-51,809834
5500,976563	-52,126038
5501,464844	-52,920086
5501,953125	-60,247635
5502,441406	-58,525120
5502,929688	-61,631748
5503,417969	-61,016636
5503,906250	-57,771572
5504,394531	-55,069557
5504,882813	-54,053101
5505,371094	-56,324070
5505,859375	-60,034431
5506,347656	-55,958515
5506,835938	-55,004528
5507,324219	-56,840912
5507,812500	-56,647091
5508,300781	-61,202457
5508,789063	-59,882217
5509,277344	-56,434834
5509,765625	-52,990601
5510,253906	-59,185459
5510,742188	-59,518044
5511,230469	-61,932293
5511,718750	-60,591965
5512,207031	-54,837402
5512,695313	-57,378849
5513,183594	-57,415981
5513,671875	-57,227123
5514,160156	-60,470894
5514,648438	-56,159046
5515,136719	-59,106812
5515,625000	-59,136185
5516,113281	-58,774971
5516,601563	-58,914806
5517,089844	-52,129116
5517,578125	-54,521862
5518,066406	-58,032761
5518,554688	-58,819584
5519,042969	-59,364380
5519,531250	-57,727837
5520,019531	-55,141907
5520,507813	-50,950527
5520,996094	-52,183552
5521,484375	-58,100777
5521,972656	-60,826485
5522,460938	-55,644093
5522,949219	-55,091511
5523,437500	-57,127251
5523,925781	-52,914165
5524,414063	-52,036926
5524,902344	-55,193043
5525,390625	-60,394409
5525,878906	-67,021309
5526,367188	-56,731686
5526,855469	-55,717499
5527,343750	-58,002594
5527,832031	-57,259560
5528,320313	-55,840256
5528,808594	-59,318810
5529,296875	-60,727016
5529,785156	-60,364037
5530,273438	-60,215469
5530,761719	-60,104397
5531,250000	-57,881905
5531,738281	-55,253983
5532,226563	-53,824341
5532,714844	-56,105339
5533,203125	-61,147167
5533,691406	-53,170769
5534,179688	-53,251297
5534,667969	-56,953358
5535,156250	-56,321152
5535,644531	-57,301880
5536,132813	-60,102108
5536,621094	-62,239418
5537,109375	-55,570293
5537,597656	-57,179085
5538,085938	-57,570107
5538,574219	-61,396545
5539,062500	-55,008617
5539,550781	-53,624714
5540,039063	-53,607021
5540,527344	-52,067093
5541,015625	-59,134666
5541,503906	-59,371578
5541,992188	-56,477009
5542,480469	-55,157681
5542,968750	-60,825592
5543,457031	-56,617561
5543,945313	-53,329357
5544,433594	-57,161591
5544,921875	-66,767250
5545,410156	-59,340691
5545,898438	-57,087570
5546,386719	-56,784660
5546,875000	-56,991104
5547,363281	-56,740505
5547,851563	-53,807442
5548,339844	-56,572662
5548,828125	-55,644817
5549,316406	-54,812637
5549,804688	-55,998611
5550,292969	-55,649311
5550,781250	-57,917362
5551,269531	-60,356609
5551,757813	-58,496189
5552,246094	-53,829720
5552,734375	-54,532074
5553,222656	-59,104763
5553,710938	-61,247494
5554,199219	-59,176495
5554,687500	-61,700741
5555,175781	-51,995602
5555,664063	-50,706264
5556,152344	-51,787613
5556,640625	-53,121559
5557,128906	-56,040325
5557,617188	-60,152557
5558,105469	-58,933323
5558,593750	-52,892063
5559,082031	-54,160862
5559,570313	-60,036400
5560,058594	-60,242542
5560,546875	-54,518303
5561,035156	-55,767471
5561,523438	-55,520065
5562,011719	-55,181396
5562,500000	-54,099037
5562,988281	-51,339558
5563,476563	-52,027550
5563,964844	-55,232723
5564,453125	-61,587101
5564,941406	-59,195156
5565,429688	-52,089962
5565,917969	-51,008224
5566,406250	-56,963276
5566,894531	-58,454906
5567,382813	-54,848988
5567,871094	-58,044662
5568,359375	-53,428856
5568,847656	-52,496292
5569,335938	-60,476372
5569,824219	-55,732861
5570,312500	-57,778675
5570,800781	-61,008198
5571,289063	-61,292061
5571,777344	-56,187744
5572,265625	-59,310429
5572,753906	-60,117504
5573,242188	-58,210575
5573,730469	-54,558613
5574,218750	-51,903183
5574,707031	-51,973640
5575,195313	-55,908298
5575,683594	-59,687183
5576,171875	-60,923820
5576,660156	-57,456699
5577,148438	-60,895145
5577,636719	-62,758316
5578,125000	-56,740917
5578,613281	-56,970558
5579,101563	-57,721111
5579,589844	-55,418274
5580,078125	-55,471611
5580,566406	-54,016068
5581,054688	-58,335800
5581,542969	-59,636345
5582,031250	-55,828484
5582,519531	-55,788830
5583,007813	-52,860489
5583,496094	-54,050438
5583,984375	-56,791252
5584,472656	-55,968864
