Fréquence (Hz)	Niveau (dB)
3401,611328	-83,594246
3401,855469	-92,886307
3402,099609	-89,061554
3402,343750	-85,784348
3402,587891	-83,614319
3402,832031	-87,067299
3403,076172	-94,829079
3403,320313	-85,414940
3403,564453	-86,219185
3403,808594	-101,137520
3404,052734	-86,411339
3404,296875	-86,217659
3404,541016	-89,338074
3404,785156	-89,664200
3405,029297	-86,269745
3405,273438	-87,249855
3405,517578	-87,257721
3405,761719	-103,162514
3406,005859	-93,411217
3406,250000	-92,161339
3406,494141	-93,618820
3406,738281	-84,481392
3406,982422	-84,012108
3407,226563	-82,086021
3407,470703	-84,629532
3407,714844	-97,203934
3407,958984	-85,690987
3408,203125	-87,919975
3408,447266	-90,870071
3408,691406	-85,112907
3408,935547	-87,643097
3409,179688	-91,574532
3409,423828	-88,000793
3409,667969	-83,133606
3409,912109	-83,919243
3410,156250	-90,095184
3410,400391	-89,279274
3410,644531	-86,666878
3410,888672	-94,168678
3411,132813	-93,467941
3411,376953	-88,012550
3411,621094	-89,200241
3411,865234	-96,632706
3412,109375	-110,954369
3412,353516	-94,752899
3412,597656	-84,081192
3412,841797	-82,572037
3413,085938	-89,937508
3413,330078	-98,005287
3413,574219	-89,726463
3413,818359	-85,543404
3414,062500	-84,093170
3414,306641	-88,614159
3414,550781	-85,507324
3414,794922	-86,215614
3415,039063	-89,529022
3415,283203	-97,811874
3415,527344	-93,150650
3415,771484	-85,093468
3416,015625	-99,316811
3416,259766	-95,572380
3416,503906	-88,579552
3416,748047	-85,687691
3416,992188	-83,196983
3417,236328	-83,112709
3417,480469	-90,801109
3417,724609	-86,084091
3417,968750	-82,307610
3418,212891	-84,761375
3418,457031	-84,838394
3418,701172	-84,425270
3418,945313	-83,718262
3419,189453	-88,585571
3419,433594	-88,183998
3419,677734	-93,764587
3419,921875	-84,006721
3420,166016	-81,819588
3420,410156	-86,947540
3420,654297	-82,624519
3420,898438	-86,077087
3421,142578	-89,941444
3421,386719	-89,792763
3421,630859	-93,901672
3421,875000	-83,558800
3422,119141	-82,684761
3422,363281	-83,593758
3422,607422	-86,030220
3422,851563	-101,229782
3423,095703	-86,785370
3423,339844	-92,356064
3423,583984	-86,645149
3423,828125	-82,052132
3424,072266	-83,143913
3424,316406	-85,385826
3424,560547	-95,787254
3424,804688	-87,957481
3425,048828	-86,676880
3425,292969	-82,706627
3425,537109	-92,481583
3425,781250	-92,789787
3426,025391	-97,068047
3426,269531	-94,272072
3426,513672	-86,120071
3426,757813	-86,133995
3427,001953	-92,118347
3427,246094	-89,742699
3427,490234	-101,234169
3427,734375	-87,087952
3427,978516	-87,096703
3428,222656	-85,689323
3428,466797	-82,856735
3428,710938	-94,092667
3428,955078	-92,298424
3429,199219	-91,233528
3429,443359	-87,101814
3429,687500	-84,498077
3429,931641	-85,201729
3430,175781	-85,775581
3430,419922	-82,769867
3430,664063	-102,848045
3430,908203	-86,002571
3431,152344	-98,491119
3431,396484	-87,979309
3431,640625	-84,767097
3431,884766	-90,664803
3432,128906	-92,492668
3432,373047	-89,362312
3432,617188	-88,932327
3432,861328	-86,932823
3433,105469	-85,398399
3433,349609	-87,187286
3433,593750	-92,456024
3433,837891	-90,300049
3434,082031	-89,062134
3434,326172	-93,685806
3434,570313	-84,142433
3434,814453	-84,235077
3435,058594	-89,341194
3435,302734	-93,083504
3435,546875	-83,743423
3435,791016	-88,023026
3436,035156	-85,686447
3436,279297	-84,667717
3436,523438	-90,230438
3436,767578	-90,106110
3437,011719	-98,241898
3437,255859	-95,392204
3437,500000	-86,475647
3437,744141	-87,274452
3437,988281	-82,575294
3438,232422	-81,334206
3438,476563	-86,850441
3438,720703	-101,103737
3438,964844	-94,143555
3439,208984	-87,292206
3439,453125	-87,903679
3439,697266	-88,296440
3439,941406	-91,047333
3440,185547	-85,334137
3440,429688	-79,949608
3440,673828	-83,394592
3440,917969	-93,659378
3441,162109	-88,405708
3441,406250	-101,262566
3441,650391	-83,336311
3441,894531	-83,471397
3442,138672	-91,655022
3442,382813	-100,761482
3442,626953	-91,822968
3442,871094	-93,932579
3443,115234	-98,443680
3443,359375	-93,884506
3443,603516	-90,087288
3443,847656	-90,935783
3444,091797	-93,914360
3444,335938	-104,795486
3444,580078	-98,171852
3444,824219	-89,141533
3445,068359	-81,643745
3445,312500	-84,840500
3445,556641	-83,563606
3445,800781	-88,057289
3446,044922	-95,101433
3446,289063	-86,891655
3446,533203	-82,648300
3446,777344	-82,791924
3447,021484	-88,210541
3447,265625	-99,212730
3447,509766	-97,498802
3447,753906	-93,522911
3447,998047	-98,166466
3448,242188	-96,463432
3448,486328	-82,465683
3448,730469	-83,413322
3448,974609	-89,986488
3449,218750	-83,842407
3449,462891	-81,435257
3449,707031	-81,613106
3449,951172	-85,252808
3450,195313	-90,137444
3450,439453	-93,295296
3450,683594	-84,358917
3450,927734	-85,164917
3451,171875	-91,600464
3451,416016	-94,982361
3451,660156	-89,926315
3451,904297	-87,988586
3452,148438	-86,308235
3452,392578	-92,430618
3452,636719	-93,409752
3452,880859	-85,937309
3453,125000	-81,875389
3453,369141	-82,314034
3453,613281	-91,356735
3453,857422	-102,862007
3454,101563	-87,650665
3454,345703	-85,226448
3454,589844	-81,293831
3454,833984	-82,151100
3455,078125	-85,816635
3455,322266	-85,105690
3455,566406	-86,178200
3455,810547	-93,952293
3456,054688	-87,989098
3456,298828	-90,064285
3456,542969	-86,316444
3456,787109	-87,852150
3457,031250	-92,807251
3457,275391	-89,752213
3457,519531	-87,759850
3457,763672	-84,477417
3458,007813	-83,024887
3458,251953	-82,132774
3458,496094	-88,763466
3458,740234	-93,530769
3458,984375	-84,546928
3459,228516	-85,706696
3459,472656	-93,225594
3459,716797	-91,257454
3459,960938	-87,638428
3460,205078	-99,113899
3460,449219	-90,500610
3460,693359	-96,030457
3460,937500	-88,257248
3461,181641	-93,856331
3461,425781	-88,854713
3461,669922	-96,299080
3461,914063	-105,269417
3462,158203	-86,441505
3462,402344	-83,262337
3462,646484	-93,623695
3462,890625	-86,944191
3463,134766	-84,268997
3463,378906	-82,689316
3463,623047	-83,242889
3463,867188	-87,269753
3464,111328	-95,218872
3464,355469	-85,389717
3464,599609	-87,028648
3464,843750	-97,282692
3465,087891	-85,362686
3465,332031	-85,441895
3465,576172	-90,725410
3465,820313	-99,219223
3466,064453	-89,627922
3466,308594	-87,495804
3466,552734	-91,125847
3466,796875	-84,014732
3467,041016	-85,221008
3467,285156	-93,046158
3467,529297	-98,686501
3467,773438	-96,799194
3468,017578	-89,117043
3468,261719	-100,372017
3468,505859	-89,139824
3468,750000	-88,129318
3468,994141	-88,117966
3469,238281	-88,722443
3469,482422	-94,859268
3469,726563	-101,348244
3469,970703	-91,930099
3470,214844	-87,460159
3470,458984	-85,481026
3470,703125	-87,448753
3470,947266	-91,317772
3471,191406	-89,958939
3471,435547	-96,154243
3471,679688	-82,079765
3471,923828	-80,638191
3472,167969	-83,376007
3472,412109	-84,255341
3472,656250	-89,040680
3472,900391	-92,692963
3473,144531	-89,607071
3473,388672	-103,785538
3473,632813	-88,386909
3473,876953	-100,669876
3474,121094	-97,789642
3474,365234	-87,556114
3474,609375	-83,655411
3474,853516	-87,443008
3475,097656	-98,034248
3475,341797	-87,407181
3475,585938	-89,592590
3475,830078	-88,014717
3476,074219	-85,369385
3476,318359	-87,158737
3476,562500	-93,193588
3476,806641	-92,907578
3477,050781	-97,316727
3477,294922	-93,933723
3477,539063	-115,791504
3477,783203	-88,325554
3478,027344	-89,656738
3478,271484	-84,474380
3478,515625	-87,063377
3478,759766	-91,447952
3479,003906	-83,681015
3479,248047	-84,352402
3479,492188	-98,633858
3479,736328	-87,051399
3479,980469	-89,196632
3480,224609	-86,418831
3480,468750	-91,109261
3480,712891	-91,799553
3480,957031	-92,696007
3481,201172	-91,654472
3481,445313	-88,646202
3481,689453	-88,898239
3481,933594	-91,033180
3482,177734	-101,010422
3482,421875	-82,808586
3482,666016	-80,931549
3482,910156	-90,997948
3483,154297	-102,845734
3483,398438	-84,221764
3483,642578	-83,051666
3483,886719	-83,388702
3484,130859	-83,740242
3484,375000	-87,858963
3484,619141	-87,716003
3484,863281	-87,481003
3485,107422	-88,190079
3485,351563	-93,155899
3485,595703	-88,958832
3485,839844	-85,264954
3486,083984	-85,719643
3486,328125	-90,215424
3486,572266	-85,080765
3486,816406	-84,686974
3487,060547	-93,184021
3487,304688	-90,191391
3487,548828	-85,443893
3487,792969	-82,995026
3488,037109	-82,090958
3488,281250	-85,338829
3488,525391	-89,870049
3488,769531	-98,950066
3489,013672	-87,306145
3489,257813	-79,618340
3489,501953	-80,714088
3489,746094	-86,207520
3489,990234	-94,034805
3490,234375	-84,581070
3490,478516	-83,966263
3490,722656	-79,841293
3490,966797	-80,089600
3491,210938	-84,933449
3491,455078	-86,139557
3491,699219	-85,974403
3491,943359	-94,947731
3492,187500	-89,395546
3492,431641	-83,435127
3492,675781	-82,356361
3492,919922	-87,668900
3493,164063	-83,317955
3493,408203	-89,567879
3493,652344	-95,504547
3493,896484	-99,063759
3494,140625	-103,788589
3494,384766	-99,850258
3494,628906	-88,173897
3494,873047	-82,838928
3495,117188	-87,852875
3495,361328	-91,437057
3495,605469	-86,110962
3495,849609	-83,200172
3496,093750	-83,727249
3496,337891	-85,339867
3496,582031	-86,679726
3496,826172	-83,602577
3497,070313	-88,494095
3497,314453	-86,026505
3497,558594	-88,622765
3497,802734	-89,717232
3498,046875	-85,856888
3498,291016	-88,336868
3498,535156	-89,401497
3498,779297	-107,611298
3499,023438	-90,532356
3499,267578	-95,849915
3499,511719	-92,491600
3499,755859	-96,216713
3500,000000	-87,694130
3500,244141	-82,279030
3500,488281	-94,995399
3500,732422	-86,912491
3500,976563	-88,155807
3501,220703	-84,239258
3501,464844	-94,774986
3501,708984	-89,491272
3501,953125	-93,714371
3502,197266	-96,197845
3502,441406	-86,576431
3502,685547	-84,951782
3502,929688	-88,502449
3503,173828	-87,014870
3503,417969	-89,621925
3503,662109	-83,706429
3503,906250	-87,501091
3504,150391	-93,686424
3504,394531	-94,398727
3504,638672	-86,513763
3504,882813	-87,039291
3505,126953	-90,877708
3505,371094	-88,002480
3505,615234	-86,603516
3505,859375	-96,203949
3506,103516	-89,769745
3506,347656	-86,916893
3506,591797	-87,716438
3506,835938	-87,229713
3507,080078	-94,961357
3507,324219	-84,927124
3507,568359	-85,575150
3507,812500	-84,678337
3508,056641	-80,127533
3508,300781	-86,079247
3508,544922	-95,479027
3508,789063	-99,542633
3509,033203	-93,739746
3509,277344	-88,386635
3509,521484	-87,381874
3509,765625	-88,732384
3510,009766	-89,877983
3510,253906	-88,109833
3510,498047	-83,819725
3510,742188	-88,729156
3510,986328	-90,041939
3511,230469	-86,730133
3511,474609	-90,058601
3511,718750	-85,808983
3511,962891	-85,431320
3512,207031	-85,670937
3512,451172	-82,031403
3512,695313	-86,047691
3512,939453	-87,260002
3513,183594	-88,513237
3513,427734	-90,773087
3513,671875	-82,509781
3513,916016	-90,083397
3514,160156	-89,771164
3514,404297	-89,329590
3514,648438	-85,201492
3514,892578	-85,495300
3515,136719	-87,660210
3515,380859	-89,132721
3515,625000	-90,985840
3515,869141	-85,270996
3516,113281	-86,133949
3516,357422	-96,030701
3516,601563	-91,636337
3516,845703	-90,654663
3517,089844	-88,405708
3517,333984	-100,783485
3517,578125	-84,920486
3517,822266	-85,396294
3518,066406	-98,165237
3518,310547	-91,265442
3518,554688	-85,567513
3518,798828	-94,936386
3519,042969	-87,840561
3519,287109	-88,803284
3519,531250	-90,268753
3519,775391	-89,524048
3520,019531	-94,536156
3520,263672	-100,521545
3520,507813	-87,605919
3520,751953	-83,499435
3520,996094	-87,612122
3521,240234	-98,700813
3521,484375	-91,130318
3521,728516	-90,793915
3521,972656	-101,285568
3522,216797	-92,923317
3522,460938	-89,769913
3522,705078	-95,112724
3522,949219	-88,798126
3523,193359	-88,179611
3523,437500	-88,080551
3523,681641	-86,976517
3523,925781	-85,923447
3524,169922	-89,803619
3524,414063	-96,549530
3524,658203	-93,334709
3524,902344	-91,026772
3525,146484	-88,506676
3525,390625	-85,046638
3525,634766	-83,610458
3525,878906	-82,751778
3526,123047	-78,802094
3526,367188	-79,223091
3526,611328	-88,232689
3526,855469	-90,593163
3527,099609	-88,999580
3527,343750	-89,320305
3527,587891	-85,520027
3527,832031	-87,856743
3528,076172	-80,813446
3528,320313	-84,269539
3528,564453	-92,150398
3528,808594	-94,418045
3529,052734	-84,422256
3529,296875	-84,393906
3529,541016	-91,087891
3529,785156	-93,187073
3530,029297	-87,959526
3530,273438	-84,132660
3530,517578	-86,629822
3530,761719	-97,805832
3531,005859	-91,713158
3531,250000	-95,468483
3531,494141	-100,841492
3531,738281	-86,277199
3531,982422	-82,868118
3532,226563	-86,225327
3532,470703	-89,065460
3532,714844	-84,560165
3532,958984	-85,450150
3533,203125	-81,422699
3533,447266	-86,161903
3533,691406	-88,779106
3533,935547	-84,612152
3534,179688	-96,153870
3534,423828	-88,536247
3534,667969	-90,174774
3534,912109	-91,705994
3535,156250	-88,664307
3535,400391	-92,794357
3535,644531	-103,770821
3535,888672	-89,030708
3536,132813	-83,527596
3536,376953	-85,823486
3536,621094	-101,717186
3536,865234	-86,512650
3537,109375	-88,048820
3537,353516	-94,211823
3537,597656	-96,247734
3537,841797	-110,845032
3538,085938	-92,567810
3538,330078	-84,272972
3538,574219	-85,932701
3538,818359	-89,768501
3539,062500	-87,913208
3539,306641	-90,853355
3539,550781	-89,696671
3539,794922	-90,347610
3540,039063	-88,170250
3540,283203	-80,201302
3540,527344	-78,766968
3540,771484	-83,349632
3541,015625	-87,999832
3541,259766	-91,174782
3541,503906	-91,183205
3541,748047	-90,181129
3541,992188	-91,286682
3542,236328	-87,040779
3542,480469	-90,487251
3542,724609	-89,338142
3542,968750	-91,461899
3543,212891	-83,941925
3543,457031	-85,749138
3543,701172	-88,673607
3543,945313	-95,507645
3544,189453	-92,318741
3544,433594	-83,880394
3544,677734	-89,475830
3544,921875	-88,359848
3545,166016	-89,045555
3545,410156	-88,569084
3545,654297	-91,388298
3545,898438	-93,306358
3546,142578	-85,475525
3546,386719	-82,284012
3546,630859	-85,852127
3546,875000	-87,943367
3547,119141	-92,613190
3547,363281	-93,083031
3547,607422	-92,224686
3547,851563	-92,929359
3548,095703	-90,454308
3548,339844	-91,747261
3548,583984	-91,686478
3548,828125	-94,252930
3549,072266	-90,759651
3549,316406	-79,967018
3549,560547	-79,919304
3549,804688	-85,434227
3550,048828	-97,250023
3550,292969	-84,928764
3550,537109	-85,032150
3550,781250	-89,282310
3551,025391	-83,155258
3551,269531	-80,252785
3551,513672	-83,910461
3551,757813	-92,780586
3552,001953	-99,661354
3552,246094	-89,587006
3552,490234	-89,291862
3552,734375	-84,966415
3552,978516	-98,870338
3553,222656	-93,003845
3553,466797	-89,512459
3553,710938	-84,231133
3553,955078	-90,825829
3554,199219	-95,289009
3554,443359	-88,992126
3554,687500	-89,342064
3554,931641	-91,736542
3555,175781	-88,039902
3555,419922	-83,391602
3555,664063	-81,254021
3555,908203	-87,288635
3556,152344	-87,019836
3556,396484	-85,057190
3556,640625	-99,108681
3556,884766	-88,583313
3557,128906	-90,732117
3557,373047	-93,205467
3557,617188	-93,403824
3557,861328	-90,215187
3558,105469	-90,575134
3558,349609	-86,659409
3558,593750	-87,289543
3558,837891	-89,729752
3559,082031	-83,575943
3559,326172	-82,065170
3559,570313	-85,579773
3559,814453	-98,010170
3560,058594	-104,019691
3560,302734	-94,597168
3560,546875	-85,582153
3560,791016	-80,676765
3561,035156	-83,571159
3561,279297	-96,795685
3561,523438	-92,714142
3561,767578	-100,041275
3562,011719	-83,551445
3562,255859	-82,620216
3562,500000	-91,635086
3562,744141	-94,524132
3562,988281	-92,193779
3563,232422	-104,779999
3563,476563	-89,020775
3563,720703	-85,213127
3563,964844	-84,237495
3564,208984	-92,196510
3564,453125	-89,833786
3564,697266	-89,724678
3564,941406	-95,588310
3565,185547	-88,364967
3565,429688	-87,872528
3565,673828	-88,137093
3565,917969	-88,523155
3566,162109	-89,842033
3566,406250	-85,079842
3566,650391	-83,093796
3566,894531	-88,650612
3567,138672	-83,556068
3567,382813	-88,428215
3567,626953	-92,990295
3567,871094	-93,743095
3568,115234	-83,820396
3568,359375	-84,423111
3568,603516	-85,952370
3568,847656	-88,175774
3569,091797	-87,308891
3569,335938	-88,815407
3569,580078	-94,880066
3569,824219	-82,923439
3570,068359	-82,329315
3570,312500	-87,381859
3570,556641	-83,521011
3570,800781	-85,686981
3571,044922	-85,694603
3571,289063	-86,020172
3571,533203	-105,285210
3571,777344	-85,885620
3572,021484	-98,637390
3572,265625	-87,864227
3572,509766	-105,087738
3572,753906	-86,638527
3572,998047	-93,964386
3573,242188	-87,278999
3573,486328	-89,705788
3573,730469	-92,823227
3573,974609	-91,724190
3574,218750	-87,357582
3574,462891	-88,325645
3574,707031	-88,139435
3574,951172	-89,227043
3575,195313	-90,092506
3575,439453	-87,480782
3575,683594	-88,498833
3575,927734	-95,400795
3576,171875	-87,576538
3576,416016	-89,564934
3576,660156	-95,378822
3576,904297	-105,419754
3577,148438	-88,240173
3577,392578	-88,493683
3577,636719	-83,495995
3577,880859	-79,438599
3578,125000	-85,444992
3578,369141	-90,601448
3578,613281	-101,145920
3578,857422	-91,108955
3579,101563	-86,318413
3579,345703	-83,256699
3579,589844	-81,458481
3579,833984	-85,949310
3580,078125	-86,098854
3580,322266	-82,088280
3580,566406	-88,689484
3580,810547	-86,255890
3581,054688	-85,095573
3581,298828	-79,215584
3581,542969	-83,518661
3581,787109	-91,086632
3582,031250	-91,471092
3582,275391	-94,140961
3582,519531	-91,702377
3582,763672	-86,989304
3583,007813	-90,622322
3583,251953	-90,161148
3583,496094	-91,401405
3583,740234	-87,736908
3583,984375	-81,179764
3584,228516	-82,881378
3584,472656	-82,803123
3584,716797	-83,291183
3584,960938	-88,527550
3585,205078	-91,599182
3585,449219	-101,141335
3585,693359	-90,488304
3585,937500	-88,857468
3586,181641	-89,594292
3586,425781	-83,300247
3586,669922	-79,708008
3586,914063	-81,282089
3587,158203	-84,828079
3587,402344	-88,047676
3587,646484	-98,267380
3587,890625	-97,423637
3588,134766	-87,956154
3588,378906	-89,629463
3588,623047	-89,424797
3588,867188	-89,528992
3589,111328	-91,699409
3589,355469	-88,948372
3589,599609	-95,574570
3589,843750	-92,640190
3590,087891	-85,079933
3590,332031	-82,494698
3590,576172	-84,401527
3590,820313	-87,510948
3591,064453	-82,931206
3591,308594	-85,068947
3591,552734	-86,002579
3591,796875	-96,306450
3592,041016	-93,948311
3592,285156	-88,311241
3592,529297	-84,879631
3592,773438	-85,258095
3593,017578	-88,817642
3593,261719	-87,688873
3593,505859	-97,933449
3593,750000	-83,843689
3593,994141	-85,075653
